Id,Sales
31314,7322.1796875
32170,7545.84960938
33026,8260.02734375
33882,10277.1035156
34738,9656.61328125
35594,9607.43652344
36450,8987.31445312
37306,9191.08105469
38162,9493.10449219
39018,12023.6201172
39874,10283.2607422
40730,10581.9570312
499,11229.9257812
1355,11790.5478516
2211,13664.2792969
3067,16116.8574219
3923,8379.00390625
4779,9885.48632812
5635,9021.2890625
6491,9585.92675781
7347,9451.71679688
8203,9724.91699219
9059,10065.9726562
9915,7603.38623047
10771,9689.70703125
11627,10575.5908203
12483,11613.8056641
13339,12747.4267578
14195,14740.1367188
15051,16351.25
15907,9406.14941406
16763,10947.9277344
17619,9514.75976562
18475,9652.22070312
19331,9072.8203125
20187,8655.69824219
21043,9277.15429688
21899,8586.5625
22755,9458.71484375
23611,10598.4824219
24467,11546.4667969
25323,11999.1962891
26179,13117.2675781
27035,14219.7724609
27891,8145.25732422
28747,10195.7763672
29603,9388.04492188
30459,9431.41015625
31315,9293.31640625
32171,9703.16308594
33027,9641.47460938
33883,8237.95019531
34739,9846.66992188
35595,11505.6601562
36451,12035.1386719
37307,12894.0605469
38163,13467.1689453
39019,14972.2470703
39875,8709.75097656
40731,10595.2275391
500,4937.109375
1356,5208.35498047
2212,5662.14208984
3068,6204.69091797
3924,4112.65136719
4780,3975.54980469
5636,4037.95581055
6492,4225.97216797
7348,4062.83032227
8204,4145.04931641
9060,4732.33886719
9916,3733.78930664
10772,4207.875
11628,4817.02636719
12484,5225.00439453
13340,5682.05175781
14196,6344.87255859
15052,6594.87646484
15908,4644.44140625
16764,4601.54785156
17620,4557.33691406
18476,4594.20556641
19332,4385.25244141
20188,4040.69921875
21044,4466.11523438
21900,4033.65161133
22756,3924.62158203
23612,4929.27001953
24468,5174.08935547
25324,5177.56005859
26180,5542.74853516
27036,6488.34521484
27892,3860.90136719
28748,3839.92871094
29604,4252.49951172
30460,4258.04443359
31316,4253.54248047
32172,4236.30078125
33028,4515.06689453
33884,4009.14697266
34740,3911.92089844
35596,4995.23242188
36452,5088.29199219
37308,5456.16064453
38164,5606.20849609
39020,6693.09423828
39876,4207.49365234
40732,4637.03125
501,5805.99560547
1357,6003.84619141
2213,6434.91650391
3069,7616.18994141
3925,2052.43994141
4781,4102.70263672
5637,5060.50878906
6493,4805.29199219
7349,4672.44482422
8205,4845.95947266
9061,5547.27050781
9917,1927.31921387
10773,4416.93994141
11629,6002.64941406
12485,6640.76611328
13341,6934.39794922
14197,7620.97119141
15053,9087.33496094
15909,2304.15722656
16765,5226.77392578
17621,5749.63964844
18477,5371.67822266
19333,4853.25
20189,4592.25146484
21045,5114.74902344
21901,2115.92456055
22757,4264.16992188
23613,6430.02001953
24469,6350.93359375
25325,6224.56005859
26181,6776.42138672
27037,8240.57519531
27893,2192.48168945
28749,4474.35742188
29605,5300.28027344
30461,4998.19726562
31317,4662.4453125
32173,4896.91943359
33029,5281.49121094
33885,2130.2512207
34741,4415.86132812
35597,6599.01660156
36453,6344.74560547
37309,6395.25390625
38165,6645.44824219
39021,8694.04785156
39877,2271.74926758
40733,5174.09423828
502,5479.88671875
1358,5713.46435547
2214,6377.18115234
3070,7196.65625
3926,3795.32543945
4782,4615.50488281
5638,4711.49853516
6494,4592.16845703
7350,4382.76855469
8206,4509.91455078
9062,5082.73779297
9918,3254.67773438
10774,4766.57958984
11630,5748.22460938
12486,5931.34716797
13342,6426.82568359
14198,7320.48291016
15054,7995.97998047
15910,4680.50097656
16766,5645.05273438
17622,5115.81787109
18478,5093.46337891
19334,4837.74755859
20190,4557.40673828
21046,4949.14697266
21902,4124.04785156
22758,4860.39355469
23614,5834.25830078
24470,5897.41455078
25326,5907.26660156
26182,6493.33544922
27038,7550.48583984
27894,4255.38867188
28750,4307.97753906
29606,5080.29980469
30462,4914.70654297
31318,4748.41357422
32174,5071.57470703
33030,5218.71875
33886,4430.87011719
34742,5826.51660156
35598,6386.09863281
36454,6228.11767578
37310,6587.15625
38166,6884.56201172
39022,8623.96386719
39878,4689.61767578
40734,6617.89501953
503,6804.51171875
1359,7398.84277344
2215,7956.79248047
3071,9019.76660156
3927,6722.95458984
4783,6194.62597656
5639,6107.55419922
6495,6002.63232422
7351,5960.12841797
8207,6111.29541016
9063,6712.65136719
9919,5980.53271484
10775,6333.80761719
11631,6846.99902344
12487,7456.140625
13343,8098.4375
14199,8784.85449219
15055,9763.70996094
15911,7955.95751953
16767,6969.43505859
17623,7186.02441406
18479,6701.55175781
19335,6501.96826172
20191,5871.62353516
21047,6500.07714844
21903,7542.41699219
22759,6082.49755859
23615,7220.84521484
24471,7487.55517578
25327,7795.68115234
26183,8154.19628906
27039,9583.78808594
27895,7309.37548828
28751,6392.65576172
29607,6356.32128906
30463,6101.46337891
31319,6184.64257812
32175,6141.47705078
33031,6533.78662109
33887,7262.17626953
34743,6183.37451172
35599,7005.67822266
36455,7106.94873047
37311,7784.08300781
38167,7554.39746094
39023,9479.49609375
39879,7544.65478516
40735,6998.19189453
504,6398.53076172
1360,6576.75390625
2216,7226.55029297
3072,8865.56835938
3928,3276.36572266
4784,4677.73388672
5640,5614.81396484
6496,5338.41552734
7352,5393.89941406
8208,5264.84228516
9064,5474.03027344
9920,3252.88989258
10776,5039.41552734
11632,6671.27099609
12488,7219.35058594
13344,7471.16845703
14200,7758.88818359
15056,8493.09765625
15912,3774.53588867
16768,4969.76806641
17624,6029.47070312
18480,5693.23828125
19336,5192.48144531
20192,4849.140625
21048,5286.39013672
21904,4033.76318359
22760,4354.50634766
23616,6675.65039062
24472,6687.54248047
25328,6835.16894531
26184,7146.29199219
27040,8723.09472656
27896,3979.58325195
28752,4608.57177734
29608,5732.7890625
30464,5392.37158203
31320,5027.43164062
32176,4937.58544922
33032,5349.68554688
33888,4241.65820312
34744,4577.82324219
35600,6695.76953125
36456,6581.24072266
37312,6877.59863281
38168,7068.47558594
39024,8523.10644531
39880,4021.92919922
40736,4795.10400391
505,8874.95019531
1361,9171.33496094
2217,9970.80273438
3073,12719.3242188
3929,6261.33056641
4785,7885.29199219
5641,7298.23632812
6497,7053.90136719
7353,6903.95410156
8209,6798.34228516
9065,7973.11816406
9921,6090.171875
10777,7973.02685547
11633,8612.81738281
12489,9706.36523438
13345,10181.3554688
14201,11005.1826172
15057,14009.8115234
15913,7559.78173828
16769,9188.87304688
17625,8610.89550781
18481,7924.60351562
19337,7256.11132812
20193,6760.12109375
21049,7799.61572266
21905,7286.61328125
22761,7601.29101562
23617,9416.03222656
24473,9572.45117188
25329,9935.21386719
26185,10366.4921875
27041,13844.203125
27897,7154.24414062
28753,8086.54296875
29609,7783.70458984
30465,7524.22412109
31321,7064.99755859
32177,6799.80126953
33033,7786.94921875
33889,7515.00048828
34745,8257.20800781
35601,9382.96875
36457,9329.453125
37313,9690.02148438
38169,9991.00292969
39025,13095.3798828
39881,7437.05615234
40737,8842.23535156
506,3452.2097168
1362,3552.93188477
2218,4089.91723633
3074,4817.16455078
3930,2885.04077148
4786,3216.76025391
5642,3006.90136719
6498,2911.35546875
7354,2897.1184082
8210,2943.10668945
9066,3014.5847168
9922,2557.22460938
10778,3150.19555664
11634,3680.91870117
12490,3723.33959961
13346,3921.19750977
14202,4294.81884766
15058,5426.46728516
15914,3127.28637695
16770,3288.72851562
17626,3109.08447266
18482,2960.04663086
19338,2809.16796875
20194,2559.90478516
21050,2888.61425781
21906,2797.91723633
22762,2895.7824707
23618,3562.29541016
24474,3567.25683594
25330,3646.83129883
26186,3844.38916016
27042,4764.34765625
27898,2883.03100586
28754,3211.6640625
29610,2996.60668945
30466,2893.67944336
31322,2745.59838867
32178,2842.45874023
33034,3126.57055664
33890,2827.37817383
34746,3040.75585938
35602,3634.78295898
36458,3556.35668945
37314,3857.29760742
38170,3911.0703125
39026,4587.89501953
39882,2807.15600586
40738,3152.94067383
507,5401.47851562
1363,5896.46386719
2219,6386.2265625
3075,7802.69628906
3931,3215.42553711
4787,3736.88232422
5643,4115.35888672
6499,3996.32519531
7355,4188.66845703
8211,4250.91796875
9067,4597.05957031
9923,2971.32397461
10779,3864.70043945
11635,5295.73193359
12491,6090.20703125
13347,6845.47119141
14203,7368.01123047
15059,10158.1640625
15915,3614.56933594
16771,4386.65820312
17627,4810.24023438
18483,4093.82055664
19339,4116.45849609
20195,3889.12744141
21051,4300.42285156
21907,3152.60961914
22763,3484.61816406
23619,5570.65966797
24475,5685.74365234
25331,6051.75097656
26187,6444.27099609
27043,8057.171875
27899,3203.44506836
28755,3748.34619141
29611,4345.30322266
30467,4215.97900391
31323,4082.79174805
32179,4306.52294922
33035,4663.953125
33891,3428.79223633
34747,3859.45068359
35603,5729.13232422
36459,5909.37451172
37315,6634.40966797
38171,6679.26171875
39027,8861.45117188
39883,3860.5847168
40739,4542.82324219
508,6235.14941406
1364,6370.10449219
2220,7311.33447266
3076,8877.04980469
3932,3425.08178711
4788,4169.33837891
5644,4945.37646484
6500,5118.96630859
7356,5000.76757812
8212,4987.94775391
9068,5200.28320312
9924,3300.97436523
10780,4313.36376953
11636,6054.93798828
12492,7064.97070312
13348,7325.62353516
14204,7506.92675781
15060,8952.57128906
15916,3553.18286133
16772,4293.078125
17628,5302.9453125
18484,5495.52685547
19340,5038.97314453
20196,4769.74951172
21052,5215.84716797
21908,3839.0534668
22764,3922.00927734
23620,6152.37060547
24476,6485.62255859
25332,6641.45654297
26188,7041.31738281
27044,8514.95605469
27900,3596.84838867
28756,4186.11572266
29612,5202.58056641
30468,5306.9375
31324,5041.10742188
32180,5029.30224609
33036,5478.60107422
33892,3839.52587891
34748,4132.31738281
35604,6492.51757812
36460,6585.28417969
37316,7131.38720703
38172,7053.18115234
39028,9055.38378906
39884,3818.21020508
40740,4143.76074219
509,5938.76318359
1365,6205.58447266
2221,6901.88671875
3077,7704.58984375
3933,4446.05224609
4789,3803.75585938
5645,4746.94628906
6501,4833.05224609
7357,4743.76855469
8213,4834.89697266
9069,5350.48681641
9925,3895.25366211
10781,3924.83886719
11637,5641.40332031
12493,6263.78564453
13349,6802.28564453
14205,7374.31103516
15061,7413.09033203
15917,4029.3215332
16773,3534.40380859
17629,4491.2265625
18485,4599.14746094
19341,4290.60546875
20197,4048.77075195
21053,4560.85498047
21909,3874.24951172
22765,3252.18847656
23621,5418.86376953
24477,5815.11816406
25333,5843.04638672
26189,6349.04394531
27045,7687.94873047
27901,4124.40185547
28757,3488.57275391
29613,4452.79638672
30469,4496.4609375
31325,4311.20849609
32181,4387.38623047
33037,4801.90136719
33893,3952.2878418
34749,3442.60351562
35605,5479.10253906
36461,5684.64306641
37317,6058.07519531
38173,6245.91699219
39029,7922.80517578
39885,4171.24023438
40741,3895.58056641
510,5158.02001953
1366,5411.03369141
2222,6187.55175781
3078,6971.72216797
3934,2070.47143555
4790,2469.31494141
5646,4088.24780273
6502,3953.49072266
7358,3830.74194336
8214,4019.17944336
9070,4439.91992188
9926,1854.33618164
10782,2515.54858398
11638,5167.93359375
12494,5420.890625
13350,5904.38232422
14206,6903.46679688
15062,7449.11035156
15918,2380.84326172
16774,2900.67773438
17630,4413.33496094
18486,4317.92529297
19342,4066.86279297
20198,3820.28686523
21054,4169.27490234
21910,1983.68774414
22766,2411.81152344
23622,5137.32910156
24478,5324.75048828
25334,5348.58349609
26190,6086.38574219
27046,7184.85253906
27902,1996.46313477
28758,2059.41064453
29614,4128.16503906
30470,3993.92431641
31326,3855.98413086
32182,4098.36474609
33038,4154.21289062
33894,1978.79638672
34750,2672.58691406
35606,5441.14599609
36462,5455.68701172
37318,5772.515625
38174,6213.07080078
39030,7616.45849609
39886,2069.65771484
40742,3049.79394531
511,6891.34863281
1367,7133.02636719
2223,7776.09082031
3079,9213.14648438
3935,5087.32617188
4791,7217.36083984
5647,6226.15185547
6503,6088.71972656
7359,6041.61181641
8215,6241.58740234
9071,7052.19238281
9927,4651.37988281
10783,7591.14013672
11639,6634.80175781
12495,7381.12939453
13351,7638.58251953
14207,8413.19042969
15063,9629.96777344
15919,4469.93798828
16775,7007.9375
17631,6376.70068359
18487,6081.66796875
19343,5614.77099609
20199,5338.28271484
21055,6242.01025391
21911,4535.70458984
22767,6520.18359375
23623,7211.22314453
24479,7124.78515625
25335,7112.66552734
26191,7739.38330078
27047,9818.05859375
27903,5046.91503906
28759,7132.07421875
29615,6253.58935547
30471,6030.95458984
31327,5575.390625
32183,5736.65673828
33039,6464.12451172
33895,4987.88134766
34751,6824.27685547
35607,7366.49365234
36463,7071.18652344
37319,7265.75830078
38175,7401.74365234
39031,10006.3183594
39887,4971.69775391
40743,7305.56982422
512,7863.69140625
1368,8381.32226562
2224,9540.87695312
3080,11446.5332031
3936,7420.24951172
4792,6048.13867188
5648,5933.73486328
6504,5771.9375
7360,5762.20654297
8216,5876.67138672
9072,6641.59570312
9928,6928.18359375
10784,6274.52490234
11640,8381.80957031
12496,8758.43457031
13352,9698.07421875
14208,11081.4492188
15064,12621.3457031
15920,8453.19042969
16776,6729.45361328
17632,6366.15673828
18488,6319.22216797
19344,5820.87304688
20200,5239.60791016
21056,6116.97558594
21912,7190.60449219
22768,5682.40966797
23624,7920.27392578
24480,8072.16357422
25336,8422.04589844
26192,9243.38867188
27048,11725.6728516
27904,7629.19677734
28760,6487.3984375
29616,6261.15136719
30472,5928.54150391
31328,5804.02978516
32184,5829.28515625
33040,6448.65478516
33896,7727.60351562
34752,6332.40625
35608,8429.94628906
36464,8191.54296875
37320,9091.84375
38176,9597.27050781
39032,12784.0253906
39888,8092.98583984
40744,7496.59472656
513,5675.68701172
1369,6011.37597656
2225,6536.91552734
3081,7226.10888672
3937,3245.34545898
4793,5183.01025391
5649,5309.61621094
6505,5160.79589844
7361,5017.21337891
8217,5139.79443359
9073,5621.04052734
9929,2986.03369141
10785,5235.93066406
11641,5259.56201172
12497,5774.92236328
13353,6073.44775391
14209,6923.20263672
15065,6956.265625
15921,3019.52954102
16777,5797.76660156
17633,5735.49658203
18489,5461.93505859
19345,5280.84667969
20201,4937.83007812
21057,5224.53125
21913,3215.53613281
22769,4971.12890625
23625,5986.19970703
24481,5982.55224609
25337,6043.5078125
26193,6545.30712891
27049,7343.07763672
27905,3228.28833008
28761,5291.74316406
29617,5474.00390625
30473,5174.48925781
31329,4977.39648438
32185,5237.65429688
33041,5391.32275391
33897,3473.93408203
34753,5355.85351562
35609,6178.81103516
36465,5962.77832031
37321,6157.46044922
38177,6282.61572266
39033,7645.04736328
39889,3551.515625
40745,5929.75195312
514,8986.78320312
1370,9595.59570312
2226,10813.8066406
3082,11714.640625
3938,4665.42578125
4794,5124.60888672
5650,6826.30810547
6506,6910.80615234
7362,6992.66064453
8218,7190.69384766
9074,7206.99414062
9930,4310.36132812
10786,5320.43994141
11642,8614.50195312
12498,9222.84375
13354,10462.4638672
14210,11535.8886719
15066,12134.5615234
15922,5248.74707031
16778,5634.68066406
17634,7220.72119141
18490,7295.75830078
19346,6922.3046875
20202,6501.60253906
21058,6606.25292969
21914,4652.15185547
22770,4976.09130859
23626,8422.21484375
24482,8887.98730469
25338,9046.56933594
26194,9810.08300781
27050,10875.9091797
27906,4987.015625
28762,5528.61865234
29618,6948.79882812
30474,6854.38916016
31330,6766.82373047
32186,7212.59912109
33042,7163.13427734
33898,4747.45361328
34754,5184.35009766
35610,8507.00976562
36466,8922.89648438
37322,9392.12890625
38178,10207.6376953
39034,11752.0175781
39890,4917.36523438
40746,5613.91943359
515,7134.21044922
1371,7407.61279297
2227,8104.59570312
3083,10100.9892578
3939,6830.91943359
4795,8225.44335938
5651,5927.87988281
6507,5722.0
7363,5451.99316406
8219,5431.70800781
9075,6130.27539062
9931,5953.38427734
10787,7952.55126953
11643,7434.62353516
12499,7919.40527344
13355,7875.57324219
14211,7911.31933594
15067,12658.7412109
15923,7143.21875
16779,9176.69824219
17635,6614.08349609
18491,6375.04638672
19347,5729.06103516
20203,5147.59033203
21059,6045.796875
21915,7065.44921875
22771,7144.71777344
23627,7466.38134766
24483,7682.39257812
25339,7790.76025391
26195,8486.82128906
27051,10899.8037109
27907,6916.45068359
28763,7615.68164062
29619,5901.53369141
30475,5671.49316406
31331,5201.00244141
32187,5321.10498047
33043,5948.57080078
33899,6937.22265625
34755,7595.49316406
35611,7904.86279297
36467,7894.56298828
37323,8502.54785156
38179,8583.12304688
39035,11604.1396484
39891,7792.70019531
40747,8620.39453125
516,8503.18066406
1372,8689.43066406
2228,9546.02832031
3084,11413.8173828
3940,5602.02832031
4796,7744.42675781
5652,7646.69580078
6508,7328.37011719
7364,7076.72607422
8220,7243.75390625
9076,8355.23828125
9932,5054.77734375
10788,7763.7890625
11644,8180.23779297
12500,9272.421875
13356,9721.65234375
14212,10577.4970703
15068,12142.0634766
15924,5725.19921875
16780,8753.53222656
17636,7739.37597656
18492,7260.34814453
19348,6593.06494141
20204,6169.23583984
21060,7231.03857422
21916,5488.64892578
22772,7415.13427734
23628,8705.1171875
24484,8746.80566406
25340,8711.6953125
26196,9570.34179688
27052,12054.6679688
27908,5723.83935547
28764,7832.90283203
29620,7531.48291016
30476,7140.65722656
31332,6550.87841797
32188,6739.99462891
33044,7668.89990234
33900,5764.05371094
34756,7582.46386719
35612,8920.84570312
36468,8538.45996094
37324,8759.84570312
38180,9076.57714844
39036,12421.4951172
39892,5960.25927734
40748,8664.40429688
517,5332.87792969
1373,5349.81835938
2229,5589.08007812
3085,7155.875
3941,4423.32373047
4797,4871.09179688
5653,4998.76953125
6509,4560.86816406
7365,4402.21826172
8221,4299.02001953
9077,4883.85351562
9933,3836.53833008
10789,4987.58642578
11645,5934.92919922
12501,5918.26416016
13357,6131.86572266
14213,6203.37109375
15069,7134.27832031
15925,4906.25634766
16781,5230.22509766
17637,4974.13623047
18493,4805.14990234
19349,4318.88916016
20205,3839.06079102
21061,4402.29394531
21917,4390.06542969
22773,4505.99267578
23629,5962.89208984
24485,5771.1171875
25341,5764.14160156
26197,5704.13134766
27053,7250.74951172
27909,4392.59960938
28765,4348.60400391
29621,5055.56835938
30477,4626.0390625
31333,4183.73291016
32189,4185.33349609
33045,4621.00292969
33901,4130.49658203
34757,4784.88769531
35613,6041.36962891
36469,5801.25146484
37325,6035.62158203
38181,5679.38037109
39037,7484.27783203
39893,4235.54492188
40749,5158.17773438
518,6906.50976562
1374,7132.24414062
2230,8130.43212891
3086,9798.78710938
3942,4707.92236328
4798,5318.13134766
5654,5839.19091797
6510,5996.86376953
7366,5897.85888672
8222,5937.14892578
9078,6773.52001953
9934,4113.91064453
10790,5401.26708984
11646,7128.44238281
12502,7229.61132812
13358,7463.59033203
14214,8488.98339844
15070,9348.23828125
15926,4976.05810547
16782,5867.30664062
17638,5982.1015625
18494,6122.35742188
19350,5718.796875
20206,5493.72412109
21062,6219.05908203
21918,4768.83056641
22774,5127.37646484
23630,6731.49511719
24486,6941.64453125
25342,7187.71777344
26198,7826.27880859
27054,8975.98046875
27910,4537.79931641
28766,4796.34375
29622,6064.01220703
30478,6056.82714844
31334,5831.765625
32190,6011.54199219
33046,6420.03710938
33902,4500.80322266
34758,5342.40917969
35614,7346.60839844
36470,7266.58300781
37326,7651.42333984
38182,8035.81298828
39038,9466.20605469
39894,4677.48828125
40750,5650.61230469
519,7179.79003906
1375,7423.11621094
2231,8222.69824219
3087,9604.39453125
3943,3309.51293945
4799,5063.15966797
5655,5549.93261719
6511,5625.76074219
7367,5567.71142578
8223,5557.26953125
9079,6102.88964844
9935,3122.11157227
10791,5118.82470703
11647,6397.96923828
12503,7384.12207031
13359,7728.70166016
14215,8654.87304688
15071,9292.04003906
15927,3517.14941406
16783,5925.03076172
17639,6177.20849609
18495,6221.13525391
19351,5776.56396484
20207,5400.53564453
21063,5878.39257812
21919,3809.09350586
22775,4906.65917969
23631,6746.52294922
24487,7185.38037109
25343,7214.13330078
26199,7991.77880859
27055,9539.85742188
27911,3903.34741211
28767,3602.80297852
29623,5812.75585938
30479,5806.36669922
31335,5614.19775391
32191,5854.64453125
33047,6311.45751953
33903,4032.21289062
34759,5239.91259766
35615,7148.03027344
36471,7204.28662109
37327,7529.81640625
38183,7817.13232422
39039,9680.94042969
39895,4155.62792969
40751,5615.91699219
520,8518.41699219
1376,8517.26367188
2232,9494.42675781
3088,11441.2392578
3944,5067.43554688
4800,7142.45556641
5656,7371.46289062
6512,7177.72900391
7368,6961.6953125
8224,6939.31396484
9080,7833.79931641
9936,4867.86816406
10792,7179.96826172
11648,8414.28222656
12504,9369.34863281
13360,9759.46386719
14216,10347.2792969
15072,12183.1738281
15928,5543.67919922
16784,8163.09082031
17640,7627.63964844
18496,7459.37744141
19352,6777.69482422
20208,6334.47802734
21064,7073.50683594
21920,5640.32714844
22776,6901.61035156
23632,8765.41210938
24488,8825.97363281
25344,8774.078125
26200,9605.25585938
27056,11956.5166016
27912,5459.68994141
28768,7351.34667969
29624,7710.91992188
30480,7517.37353516
31336,6923.83007812
32192,6826.34082031
33048,7542.91357422
33904,6022.57861328
34760,7814.72460938
35616,9640.48144531
36472,9466.4140625
37328,9579.72070312
38184,9616.01757812
39040,11969.6259766
39896,5700.19873047
40752,7934.21630859
521,7443.40039062
1377,7760.24267578
2233,8707.74902344
3089,10067.7871094
3945,4507.30810547
4801,4824.50341797
5657,6997.53759766
6513,6309.30908203
7369,6226.02685547
8225,6364.12255859
9081,7047.50585938
9937,3951.66186523
10793,4984.03857422
11649,8734.68359375
12505,8770.88183594
13361,9102.40332031
14217,10395.7294922
15073,11001.7822266
15929,4995.31347656
16785,5929.89306641
17641,8601.31640625
18497,7182.6328125
19353,6586.17626953
20209,5992.2265625
21065,6890.79638672
21921,4039.03051758
22777,4552.94824219
23633,8241.14160156
24489,8116.33837891
25345,8230.13671875
26201,8829.65332031
27057,11118.8525391
27913,3964.36303711
28769,4695.95605469
29625,7151.296875
30481,6511.26513672
31337,6164.66552734
32193,6303.46826172
33049,6720.19775391
33905,3832.20751953
34761,4842.10595703
35617,8357.58984375
36473,7932.60449219
37329,8218.98144531
38185,9018.63085938
39041,11089.15625
39897,4209.93457031
40753,5405.26123047
522,5415.36083984
1378,4383.29101562
2234,4945.90478516
3090,5747.13916016
3946,1806.13562012
4802,2153.25024414
5658,3223.19238281
6514,4027.70751953
7370,3076.27954102
8226,3105.41455078
9082,3350.94873047
9938,1591.1307373
10794,2247.69287109
11650,4535.02099609
12506,5911.78173828
13362,4764.12939453
14218,5255.11425781
15074,6551.89697266
15930,2239.6418457
16786,2476.09008789
17642,3626.70605469
18498,4478.19189453
19354,3169.76904297
20210,2978.45019531
21066,3166.92480469
21922,2022.86889648
22778,1987.04931641
23634,4191.40625
24490,5543.08154297
25346,4321.20117188
26202,4802.45117188
27058,5883.80029297
27914,1994.76464844
28770,2133.90576172
29626,3279.41137695
30482,4060.07958984
31338,3006.5859375
32194,3072.53710938
33050,3260.21533203
33906,1921.09960938
34762,2134.33837891
35618,4154.81542969
36474,5282.34765625
37330,4287.01757812
38186,4629.54882812
39042,5737.95361328
39898,1953.10998535
40754,2252.72192383
523,8601.67773438
1379,8702.74316406
2235,8646.09375
3091,9427.72265625
3947,12640.5234375
4803,6352.72070312
5659,8600.56152344
6515,8181.22070312
7371,8084.90039062
8227,8095.31738281
9083,8725.80761719
9939,11782.5439453
10795,6283.09521484
11651,8572.7734375
12507,8593.59960938
13363,8614.6171875
14219,8467.17480469
15075,8544.73339844
15931,12119.0742188
16787,6333.9765625
17643,8396.4765625
18499,8336.47558594
19355,8020.74365234
20211,7102.73339844
21067,7930.92529297
21923,11449.7539062
22779,6033.62988281
23635,8453.90820312
24491,8132.99169922
25347,8148.54443359
26203,8144.65917969
27059,8791.35058594
27915,12157.0693359
28771,6407.89941406
29627,8321.19140625
30483,7904.05615234
31339,7807.66162109
32195,7351.38183594
33051,7946.7734375
33907,11938.25
34763,6168.90039062
35619,8778.55566406
36475,8374.13085938
37331,8436.85546875
38187,8199.32910156
39043,9296.33984375
39899,12499.3242188
40755,6935.95898438
524,7509.68408203
1380,7587.08691406
2236,8574.78515625
3092,10842.0517578
3948,6350.61279297
4804,6389.75439453
5660,6167.42382812
6516,6049.97900391
7372,5953.29931641
8228,5917.23681641
9084,6618.05908203
9940,5750.15527344
10796,6921.87548828
11652,8159.89941406
12508,8157.79833984
13364,8078.97998047
14220,8604.04003906
15076,9848.19140625
15932,6880.60351562
16788,6881.33203125
17644,6231.97998047
18500,6270.09179688
19356,5793.13964844
20212,5296.05029297
21068,5831.3984375
21924,6458.07910156
22780,6110.32177734
23636,7486.10546875
24492,7700.01318359
25348,7905.78271484
26204,8329.49804688
27060,10181.2392578
27916,6375.30175781
28772,5970.66650391
29628,6712.99707031
30484,6194.54931641
31340,5912.51464844
32196,5732.16601562
33052,6256.20849609
33908,6407.20898438
34764,6433.4375
35620,7883.75
36476,7807.34130859
37332,8499.80761719
38188,8657.97753906
39044,10998.9599609
39900,6327.26806641
40756,6770.41943359
525,6983.44921875
1381,7201.32568359
2237,8106.79931641
3093,9742.58398438
3949,6715.15527344
4805,5989.67822266
5661,5961.46484375
6517,5657.09960938
7373,5699.20947266
8229,5699.68798828
9085,6185.49804688
9941,6224.15673828
10797,5948.00341797
11653,7014.65136719
12509,7600.3046875
13365,7890.07666016
14221,9119.97460938
15077,11187.453125
15933,7546.23095703
16789,6811.89501953
17645,7126.93310547
18501,6675.37011719
19357,6148.71582031
20213,5517.45019531
21069,5900.109375
21925,6163.80712891
22781,5213.28564453
23637,7093.72216797
24493,7361.12744141
25349,7529.83837891
26205,8048.27001953
27061,10000.2695312
27917,6013.32568359
28773,5685.26123047
29629,6184.14111328
30485,5910.69921875
31341,5754.10009766
32197,5872.37939453
33053,6379.98583984
33909,6007.91357422
34765,5669.10253906
35621,7605.37353516
36477,7489.01904297
37333,7894.86425781
38189,7943.19677734
39045,10543.0810547
39901,6180.93896484
40757,6387.93847656
526,4564.65917969
1382,4860.796875
2238,5505.03857422
3094,6048.91162109
3950,5463.38867188
4806,5366.37255859
5662,4461.5078125
6518,4415.81542969
7374,4551.27685547
8230,4697.98144531
9086,4867.54785156
9942,5295.44921875
10798,5694.50927734
11654,4709.05419922
12510,5080.79882812
13366,5246.93457031
14222,5672.54248047
15078,7660.98925781
15934,6072.28320312
16790,6165.04736328
17646,4973.83691406
18502,5001.96484375
19358,4695.36962891
20214,4248.46923828
21070,4645.65527344
21926,5313.78076172
22782,5007.57910156
23638,4880.8359375
24494,5068.43603516
25350,5241.84228516
26206,5787.47314453
27062,6589.72021484
27918,5271.19384766
28774,5387.96533203
29630,4899.15771484
30486,4756.53710938
31342,4545.89208984
32198,4716.98876953
33054,4992.14111328
33910,5000.390625
34766,5413.25341797
35622,5241.60742188
36478,5349.46630859
37334,5818.47509766
38190,5749.83154297
39046,6754.33984375
39902,5382.64404297
40758,5673.92236328
527,4069.99072266
1383,4271.33886719
2239,4581.99951172
3095,5105.25878906
3951,1744.56274414
4807,2832.17553711
5663,3503.53051758
6519,3449.71777344
7375,3449.17797852
8231,3509.31396484
9087,3695.97802734
9943,1680.31726074
10799,2974.06640625
11655,3832.82177734
12511,4240.90185547
13367,4379.90136719
14223,4357.43994141
15079,5838.015625
15935,1853.56225586
16791,3351.8918457
17647,3807.80029297
18503,3771.1887207
19359,3489.03540039
20215,3201.92358398
21071,3437.30712891
21927,1940.88232422
22783,2878.99194336
23639,4105.05126953
24495,4332.56347656
25351,4451.66699219
26207,4719.39697266
27063,5338.39501953
27919,2005.82006836
28775,3032.70507812
29631,3512.45874023
30487,3600.93725586
31343,3314.77050781
32199,3502.12695312
33055,3635.0534668
33911,2061.86132812
34767,3010.98046875
35623,4297.57666016
36479,4542.80566406
37335,4650.62109375
38191,4576.01123047
39047,5569.95263672
39903,2011.03833008
40759,3285.96264648
528,9746.13476562
1384,10048.8789062
2240,11491.6113281
3096,14532.0107422
